ID,item_cnt_month
387,0.88688576
388,0.88688576
389,0.88688576
390,0.99049187
391,1.563861
392,1.167002
393,1.0653375
394,0.8463034
395,1.286765
396,1.1720141
397,1.1720141
398,1.0438918
399,0.9938043
400,1.1159339
401,1.1159339
402,1.1720141
403,1.4418217
404,1.0438918
405,1.2127964
406,1.479802
407,1.2127964
408,1.1765709
409,1.4418217
410,1.0779518
411,1.1720141
412,1.4418217
413,1.1884207
414,1.0438918
415,1.1720141
416,0.9620552
417,1.4418217
418,1.1720141
419,1.1765709
420,1.1765709
421,1.1765709
422,0.9890995
423,1.39617
424,0.9890995
425,0.9890995
426,1.479802
427,1.1765709
428,2.6765954
429,2.943235
430,2.4525332
431,1.39617
432,5.16052
433,2.629041
434,2.6715972
435,2.629041
436,5.16052
437,0.9890995
438,1.1765709
439,1.1765709
440,0.9890995
441,1.479802
442,1.479802
443,0.9890995
444,0.9890995
445,2.9919267
446,2.9919267
447,2.9919267
448,2.9919267
449,2.9919267
450,2.9919267
451,2.9919267
452,0.9890995
453,1.479802
454,1.2127964
455,2.9919267
456,1.2127964
457,1.0779518
458,1.190758
459,1.02923
460,1.0360649
461,1.1663373
462,1.1663373
463,1.1663373
464,1.1663373
465,1.1663373
466,1.2825556
467,1.1663373
468,1.1663373
469,1.3184489
470,1.8577974
471,1.7772794
472,1.3522059
473,1.3522059
474,0.8098811
475,0.8098811
476,0.955904
477,0.91831064
478,1.7897543
479,1.3184489
480,1.4372455
481,1.4372455
482,1.4372455
483,2.715072
484,2.715072
485,2.715072
486,2.715072
487,2.715072
488,2.715072
489,2.715072
490,2.715072
491,2.715072
492,1.0706112
493,1.7897543
494,1.0783477
495,0.9565372
496,0.925042
497,0.86684334
498,1.1534882
499,0.900901
500,1.0476671
501,0.86684334
502,1.0243019
503,1.2223005
504,1.190758
505,0.83576226
506,0.83576226
507,1.1067817
508,0.79849213
509,0.79849213
510,0.925042
511,0.925042
512,1.1781322
513,1.0947717
514,0.79849213
515,0.86684334
516,1.0947717
517,1.0243019
518,0.79849213
519,1.0243019
520,1.0243019
521,0.97988206
522,0.97988206
523,1.1534882
524,1.1534882
525,0.97988206
526,1.0947717
527,0.84234667
528,1.0028917
529,0.84234667
530,1.0438918
531,0.9620552
532,1.1159339
533,1.1159339
534,1.5064254
535,1.1159339
536,1.4418217
537,1.1159339
538,1.0190964
539,1.0779518
540,1.0190964
541,1.4418217
542,1.4418217
543,1.0599601
544,2.9919267
545,1.0682676
546,1.2127964
547,1.2127964
548,1.479802
549,1.0116457
550,0.9751401
551,0.9890995
552,2.712651
553,1.2694012
554,1.2694012
555,1.479802
556,1.1765709
557,0.9890995
558,1.5364501
559,0.9890995
560,1.0682676
561,1.3129601
562,1.1765709
563,1.5364501
564,1.5364501
565,1.1765709
566,1.1765709
567,1.2127964
568,1.0599601
569,1.2694012
570,1.02923
571,1.1067817
572,1.0947717
573,1.0947717
574,1.004881
575,1.004881
576,1.0947717
577,1.0947717
578,1.1534882
579,0.79849213
580,1.2033292
581,1.2033292
582,1.2033292
583,1.2033292
584,1.0947717
585,0.7943686
586,1.0128868
587,0.0
588,0.0
589,0.0
590,1.0135053
591,1.0135053
592,1.0135053
593,0.9565372
594,0.7943686
595,1.0028917
596,1.0028917
597,1.0128868
598,1.0128868
599,1.0128868
600,0.9565372
601,0.9565372
602,1.0128868
603,1.0128868
604,0.955904
605,1.0947717
606,1.0947717
607,1.0947717
608,1.0615714
609,1.190758
610,1.190758
611,1.0615714
612,0.90581936
613,0.90581936
614,1.2153393
615,1.0615714
616,1.1534882
617,1.1534882
618,1.0243019
619,2.836162
620,1.0243019
621,1.0476671
622,1.1534882
623,2.8956804
624,0.92444634
625,1.0931902
626,0.92444634
627,0.92444634
628,0.9037133
629,0.92444634
630,0.9037133
631,1.1567516
632,1.2113371
633,0.72063386
634,0.84220046
635,0.77450275
636,0.92444634
637,0.6358983
638,0.92444634
639,0.77450275
640,0.6358983
641,0.6358983
642,1.1468601
643,1.0023315
644,1.0845032
645,1.0845032
646,1.0845032
647,1.5238686
648,1.5238686
649,0.9295988
650,1.0845032
651,0.9295988
652,0.74949366
653,1.0845032
654,1.112259
655,0.9295988
656,0.84220046
657,0.84220046
658,0.84220046
659,0.9064895
660,0.73688924
661,0.9037133
662,1.1567516
663,0.9064895
664,1.1752921
665,1.0380882
666,5.149463
667,5.149463
668,0.8098811
669,2.6715972
670,1.2649394
671,2.6715972
672,2.527068
673,2.6715972
674,1.3107713
675,1.0931902
676,1.1266022
677,0.6358983
678,2.527068
679,2.6715972
680,2.527068
681,2.6715972
682,2.629041
683,2.2912219
684,0.8098811
685,0.8098811
686,0.43720186
687,0.0
688,0.6237971
689,0.9909948
690,0.9421062
691,0.88938904
692,0.88938904
693,0.6726009
694,0.91974306
695,0.9890695
696,0.74949366
697,0.74949366
698,0.74949366
699,0.74949366
700,0.74949366
701,0.74949366
702,0.74949366
703,0.74949366
704,0.6239746
705,0.88938904
706,0.91539794
707,0.99774796
708,0.99774796
709,0.7131611
710,1.563861
711,1.563861
712,0.6695988
713,1.3748487
714,0.8463034
715,0.6829436
716,0.6829436
717,0.6829436
718,1.0303857
719,0.987924
720,0.987924
721,0.65984225
722,0.987924
723,1.0231289
724,1.0660065
725,0.73091197
726,0.8463034
727,0.8463034
728,0.74949366
729,0.74949366
730,1.177659
731,1.177659
732,1.0122771
733,0.95166254
734,0.88938904
735,0.91974306
736,0.6237971
737,0.91974306
738,0.9421062
739,1.177659
740,0.6237971
741,0.9421062
742,0.6237971
743,0.74949366
744,0.74949366
745,0.74949366
746,0.74949366
747,0.74949366
748,1.177659
749,1.2153261
750,1.2403318
751,0.84234667
752,0.6153137
753,0.6153137
754,1.4085081
755,0.53995377
756,1.2246205
757,1.1229191
758,2.3710597
759,2.066504
760,1.5530249
761,1.705482
762,1.5530249
763,1.5942161
764,2.066504
765,1.5942161
766,0.86882305
767,1.0334853
768,1.5942161
769,2.066504
770,1.5942161
771,0.92202175
772,0.74949366
773,0.74949366
774,0.74949366
775,0.74949366
776,0.74949366
777,0.74949366
778,0.74949366
779,0.74949366
780,0.74949366
781,0.74949366
782,0.74949366
783,0.74949366
784,0.74949366
785,0.74949366
786,0.74949366
787,0.74949366
788,0.74949366
789,0.74949366
790,0.74949366
791,0.74949366
792,0.74949366
793,0.74949366
794,0.74949366
795,0.74949366
796,0.74949366
797,0.74949366
798,0.74949366
799,0.74949366
800,0.74949366
801,0.84234667
802,0.99774796
803,0.92418826
804,1.0192219
805,1.3893247
806,1.4478183
807,1.3201785
808,1.4372455
809,1.4372455
810,2.715072
811,2.715072
812,2.715072
813,2.715072
814,1.004496
815,0.8402415
816,0.7765339
817,1.0008566
818,0.7765339
819,0.9220344
820,1.1395723
821,2.715072
822,1.1781582
823,1.331995
824,1.2909448
825,1.1663373
826,1.2909448
827,1.532717
828,1.3522059
829,1.3522059
830,1.8577974
831,1.8577974
832,1.7772794
833,1.7772794
834,0.8098811
835,1.2825556
836,1.3201785
837,1.3201785
838,1.4478183
839,1.004496
840,0.9727034
841,0.70460033
842,0.70460033
843,0.85419583
844,0.85419583
845,0.85419583
846,0.85419583
847,0.85419583
848,0.85419583
849,0.85419583
850,0.85419583
851,0.7911218
852,0.85419583
853,0.9020999
854,0.9020999
855,0.9020999
856,0.87660426
857,0.87660426
858,1.0038505
859,0.80136156
860,0.88688576
861,0.6695988
862,0.99774796
863,0.6695988
864,5.1228027
865,5.1228027
866,5.1228027
867,5.1228027
868,5.1228027
869,5.1228027
870,5.1228027
871,5.1228027
872,5.1228027
873,5.1228027
874,0.96029973
875,0.87660426
876,0.76428246
877,0.93157715
878,0.76428246
879,0.76428246
880,0.9259009
881,1.4242014
882,0.82598364
883,0.9803289
884,0.70460033
885,0.87660426
886,0.9020999
887,1.1898239
888,0.62241113
889,0.7574294
890,0.84519684
891,1.2806242
892,0.81834894
893,0.88995665
894,0.76428246
895,1.0607555
896,6.236134
897,0.9020999
898,0.955904
899,0.8098811
900,1.0947717
901,0.97988206
902,1.0243019
903,0.97008324
904,0.79849213
905,1.0243019
906,0.79849213
907,1.0243019
908,1.4372455
909,1.4372455
910,2.715072
911,2.715072
912,1.3201785
913,1.1663373
914,1.3522059
915,1.3184489
916,1.3184489
917,1.434667
918,1.3184489
919,1.1884207
920,0.9890995
921,1.3129601
922,2.9919267
923,1.190758
924,1.02923
925,2.9919267
926,1.4372455
927,1.4372455
928,5.1228027
929,5.1228027
930,5.1228027
931,5.1228027
932,5.1228027
933,5.1228027
934,5.1228027
935,5.1228027
936,5.1228027
937,0.85419583
938,0.85419583
939,0.85419583
940,0.85419583
941,0.9020999
942,0.85419583
943,5.1228027
944,0.9130259
945,0.8162664
946,0.73404104
947,0.70460033
948,0.70460033
949,0.90793264
950,0.69771236
951,1.0186822
952,0.8946063
953,1.0783477
954,0.92418826
955,1.4372455
956,1.1888981
957,0.62241113
958,1.1888981
959,0.6833304
960,0.81834894
961,0.6833304
962,0.6833304
963,0.87714916
964,1.4372455
965,0.95582694
966,1.3722283
967,0.884904
968,0.980835
969,0.980835
970,0.97870636
971,0.980835
972,1.2233822
973,1.3427507
974,1.0845032
975,1.0845032
976,1.0845032
977,1.4203008
978,1.4203008
979,1.4203008
980,1.0023315
981,0.95582694
982,1.0845032
983,0.9063942
984,0.7618652
985,0.94087404
986,0.9773931
987,1.0439916
988,0.81807697
989,1.0095117
990,0.8519267
991,1.1204461
992,1.2638935
993,1.2163856
994,1.2163856
995,1.1029445
996,1.1029445
997,1.1029445
998,1.1029445
999,1.1072056
1000,1.0605079
1001,1.4203008
1002,0.9295988
1003,1.2127964
1004,2.6765954
1005,2.8956804
1006,2.527068
1007,0.94363415
1008,1.1468601
1009,0.9295988
1010,0.92444634
1011,2.629041
1012,0.6358983
1013,0.9190304
1014,0.77450275
1015,0.8649827
1016,1.3158946
1017,1.1193649
1018,1.0666045
1019,1.1029445
1020,1.2725204
1021,1.2213418
1022,0.8649827
1023,0.90837884
1024,0.94087404
1025,0.884904
1026,1.0773464
1027,1.4203008
1028,5.3182063
1029,1.0380882
1030,0.9190304
1031,0.77450275
1032,1.4203008
1033,2.2912219
1034,2.4049788
1035,1.112259
1036,1.1468601
1037,1.0246879
1038,1.0023315
1039,1.4203008
1040,0.9190304
1041,0.8351507
1042,0.8351507
1043,0.9064895
1044,1.1752921
1045,1.0023315
1046,0.926975
1047,0.74949366
1048,0.95884246
1049,0.74949366
1050,0.74949366
1051,0.74949366
1052,0.74949366
1053,0.74949366
1054,0.6237971
1055,0.92202175
1056,1.2393982
1057,1.5219424
1058,0.9222523
1059,1.0334853
1060,1.5942161
1061,1.5942161
1062,1.5942161
1063,0.6829436
1064,0.46709764
1065,0.987924
1066,0.65984225
1067,0.65984225
1068,0.88938904
1069,0.65984225
1070,0.73091197
1071,0.6726009
1072,0.6239746
1073,1.3519473
1074,1.5818228
1075,1.5818228
1076,1.3548658
1077,1.3548658
1078,1.1572502
1079,1.1192801
1080,1.0741595
1081,1.2927164
1082,1.2927164
1083,0.9721326
1084,1.2927164
1085,1.2655431
1086,1.2655431
1087,1.0520773
1088,1.0520773
1089,1.0472083
1090,1.5315766
1091,0.97297096
1092,1.1192801
1093,1.3548658
1094,2.4100509
1095,1.1572502
1096,1.0472083
1097,1.3548658
1098,1.0520773
1099,0.9587026
1100,2.9271421
1101,1.5818228
1102,1.5818228
1103,0.83375055
1104,0.9183444
1105,0.8784323
1106,0.89820355
1107,0.83375055
1108,0.9183444
1109,0.9619155
1110,1.1498736
1111,0.8922214
1112,0.9064895
1113,1.112259
1114,0.96208894
1115,1.4203008
1116,0.9037133
1117,0.87087786
1118,0.92444634
1119,0.92444634
1120,0.9796791
1121,0.8351507
1122,1.0845032
1123,1.2410253
1124,1.5426075
1125,1.0666045
1126,1.004307
1127,1.0845032
1128,0.884904
1129,0.980835
1130,0.95582694
1131,0.980835
1132,0.9190304
1133,1.2076524
1134,0.92444634
1135,5.16052
1136,2.6715972
1137,1.1720141
1138,1.3129601
1139,1.2127964
1140,2.8956804
1141,2.527068
1142,2.7133443
1143,1.2076524
1144,0.8826592
1145,0.8826592
1146,0.8826592
1147,0.8826592
1148,1.9134979
1149,1.4796791
1150,1.7455516
1151,1.4991553
1152,0.9587026
1153,0.8784323
1154,0.8784323
1155,0.9183444
1156,0.8975917
1157,0.89820355
1158,1.1498736
1159,1.1498736
1160,1.1498736
1161,1.3329694
1162,1.3329694
1163,1.177659
1164,1.177659
1165,0.6237971
1166,0.74949366
1167,0.74949366
1168,0.9222523
1169,0.74949366
1170,0.74949366
1171,1.5942161
1172,1.5942161
1173,1.1656098
1174,0.62096214
1175,0.62096214
1176,0.62096214
1177,0.6965423
1178,0.84234667
1179,0.84234667
1180,0.9683052
1181,0.9683052
1182,0.9683052
1183,0.89294535
1184,0.89294535
1185,0.53995377
1186,1.5942161
1187,1.5942161
1188,1.0065973
1189,0.8784323
1190,0.8255939
1191,0.8649827
1192,0.83305997
1193,1.0439916
1194,0.8519267
1195,0.94087404
1196,1.1279918
1197,1.1204461
1198,1.1279918
1199,1.2725204
1200,1.2725204
1201,1.5426075
1202,1.1279918
1203,1.0439916
1204,1.417486
1205,1.1723607
1206,1.0036284
1207,1.0065973
1208,1.1726061
1209,1.2314072
1210,1.0773464
1211,0.91863424
1212,1.0486493
1213,0.97297096
1214,0.9882774
1215,1.3402373
1216,1.3402373
1217,1.1192801
1218,0.92202175
1219,0.9331331
1220,1.177659
1221,1.177659
1222,1.177659
1223,1.177659
1224,1.177659
1225,0.9539314
1226,1.177659
1227,0.74949366
1228,1.5942161
1229,1.5942161
1230,1.6836225
1231,1.1656098
1232,1.5942161
1233,0.84234667
1234,2.066504
1235,1.5942161
1236,1.5942161
1237,0.84234667
1238,0.74949366
1239,0.74949366
1240,0.6726009
1241,0.7094467
1242,0.88938904
1243,0.6829436
1244,0.6829436
1245,0.85126215
1246,0.85126215
1247,0.85126215
1248,0.85126215
1249,0.65984225
1250,0.91539794
1251,0.6239746
1252,0.5029937
1253,0.9882774
1254,0.9882774
1255,1.0472083
1256,1.0472083
1257,2.4100509
1258,0.95378727
1259,1.0773464
1260,0.90837884
1261,0.91863424
1262,0.91863424
1263,1.0486493
1264,0.90837884
1265,1.5315766
1266,0.91539794
1267,1.1723607
1268,1.5583621
1269,0.9658331
1270,1.3329694
1271,1.3519473
1272,1.1498736
1273,0.8784323
1274,0.8784323
1275,0.83375055
1276,0.83375055
1277,0.83375055
1278,0.9721326
1279,0.73091197
1280,0.8038068
1281,1.0947717
1282,1.0243019
1283,0.86684334
1284,0.900901
1285,1.1663373
1286,1.0947717
1287,0.79849213
1288,0.83576226
1289,1.0779518
1290,1.1067817
1291,1.02923
1292,5.1228027
1293,0.85419583
1294,0.9020999
1295,0.9020999
1296,1.0731317
1297,0.62241113
1298,5.1228027
1299,0.73091197
1300,0.73091197
1301,1.0653375
1302,0.6695988
1303,0.6695988
1304,0.6695988
1305,0.99774796
1306,0.91539794
1307,1.3124546
1308,0.67759305
1309,0.98458123
1310,1.0473553
1311,1.3893247
1312,1.2861056
1313,1.4478183
1314,1.4372455
1315,2.715072
1316,0.8402415
1317,1.004496
1318,1.0607555
1319,0.93157715
1320,0.70460033
1321,0.9727034
1322,0.70460033
1323,1.004496
1324,1.004496
1325,0.62241113
1326,1.1823895
1327,1.1663373
1328,1.3184489
1329,1.3184489
1330,1.641576
1331,1.434667
1332,1.4478183
1333,0.0
1334,1.1534882
1335,0.79849213
1336,0.925042
1337,0.900901
1338,1.0243019
1339,1.0947717
1340,1.0028917
1341,1.0028917
1342,0.955904
1343,0.7943686
1344,1.7897543
1345,0.9565372
1346,1.0028917
1347,1.0008566
1348,0.7765339
1349,0.7765339
1350,0.7765339
1351,0.7765339
1352,0.69771236
1353,0.69771236
1354,0.69771236
1355,0.69771236
1356,0.69771236
1357,0.69771236
1358,0.89947987
1359,0.8402415
1360,0.9259009
1361,0.9259009
1362,0.82598364
1363,0.70460033
1364,1.2629802
1365,0.7659937
1366,1.004496
1367,1.004496
1368,1.2629802
1369,0.8642494
1370,0.96968263
1371,2.715072
1372,1.3201785
1373,1.3201785
1374,1.3201785
1375,1.3201785
1376,2.715072
1377,0.92418826
1378,0.92418826
1379,0.92418826
1380,1.3201785
1381,1.4372455
1382,1.5426075
1383,0.83305997
1384,0.83305997
1385,1.0605079
1386,1.2436785
1387,0.980835
1388,0.97870636
1389,0.980835
1390,1.3955387
1391,1.2163856
1392,1.2927164
1393,0.89630425
1394,1.0065973
1395,1.417486
1396,0.9619155
1397,0.83375055
1398,0.83375055
1399,0.9183444
1400,0.9619155
1401,1.1498736
1402,1.417486
1403,1.1192801
1404,0.91863424
1405,0.97297096
1406,1.1765709
1407,1.2694012
1408,1.1159339
1409,1.0779518
1410,0.93157715
1411,0.76161015
1412,0.92444634
1413,2.8956804
1414,5.149463
1415,5.149463
1416,2.629041
1417,2.6715972
1418,5.149463
1419,0.92444634
1420,0.93157715
1421,0.76428246
1422,2.066504
1423,1.177659
1424,1.177659
1425,0.8946227
1426,0.6237971
1427,2.066504
1428,0.6965423
1429,0.84234667
1430,0.6153137
1431,0.84234667
1432,0.84234667
1433,0.77300406
1434,0.9222523
1435,2.066504
1436,1.5942161
1437,2.066504
1438,1.5942161
1439,1.5942161
1440,1.5942161
1441,1.5942161
1442,2.066504
1443,0.91974306
1444,0.74949366
1445,0.0
1446,0.74949366
1447,0.74949366
1448,0.74949366
1449,0.74949366
1450,1.1656098
1451,1.3519473
1452,1.1498736
1453,0.83375055
1454,0.83375055
1455,1.1498736
1456,1.399179
1457,1.1498736
1458,1.1498736
1459,1.1498736
1460,1.1656098
1461,1.2004955
1462,1.1656098
1463,1.5818228
1464,1.5818228
1465,1.5818228
1466,1.1656098
1467,0.0
1468,0.0
1469,0.7911218
1470,0.85419583
1471,0.85419583
1472,0.85419583
1473,0.85419583
1474,0.85419583
1475,0.87660426
1476,0.7911218
1477,0.7911218
1478,5.1228027
1479,0.7911218
1480,5.1228027
1481,5.1228027
1482,5.1228027
1483,0.92156386
1484,0.85419583
1485,0.85419583
1486,5.1228027
1487,0.76392055
1488,0.76428246
1489,0.93157715
1490,0.93157715
1491,0.88995665
1492,0.87660426
1493,0.9020999
1494,0.80136156
1495,1.0731317
1496,1.319638
1497,0.81414855
1498,0.56605834
1499,0.62241113
1500,0.81834894
1501,0.99774796
1502,0.6829436
1503,0.6829436
1504,0.9553913
1505,1.1127384
1506,1.1351019
1507,0.6829436
1508,0.85126215
1509,0.85126215
1510,0.85126215
1511,0.85126215
1512,0.987924
1513,0.6829436
1514,0.6829436
1515,0.18070783
1516,0.4905437
1517,0.88938904
1518,0.88938904
1519,0.88938904
1520,0.6829436
1521,0.6829436
1522,0.987924
1523,0.76428246
1524,0.6695988
1525,0.88688576
1526,0.88688576
1527,0.6695988
1528,0.6695988
1529,0.65984225
1530,0.91539794
1531,0.73091197
1532,1.0589942
1533,0.8463034
1534,0.8463034
1535,0.8463034
1536,0.987924
1537,1.4169399
1538,1.3402373
1539,0.84884524
1540,7.9956083
1541,7.9956083
1542,2.2599895
1543,1.1723607
1544,0.8649827
1545,1.1294521
1546,1.2268525
1547,0.9765774
1548,1.0486493
1549,0.9765774
1550,0.83375055
1551,0.97193426
1552,0.97193426
1553,0.9183444
1554,0.9183444
1555,0.9619155
1556,0.9183444
1557,0.83375055
1558,0.9183444
1559,1.504863
1560,0.9183444
1561,1.7081039
1562,1.7081039
1563,1.1498736
1564,1.1498736
1565,1.1498736
1566,1.1498736
1567,0.9183444
1568,0.83375055
1569,1.0122919
1570,1.2655431
1571,1.2655431
1572,1.1726061
1573,1.0520773
1574,1.3722283
1575,0.95582694
1576,1.4835826
1577,1.496082
1578,1.6674113
1579,1.1882035
1580,0.87087786
1581,0.87087786
1582,1.1752921
1583,0.7991057
1584,0.74947846
1585,1.1823895
1586,1.1823895
1587,0.9295988
1588,1.3445245
1589,0.8519267
1590,1.1391863
1591,1.1294521
1592,1.2213418
1593,1.1029445
1594,1.1029445
1595,1.1498736
1596,2.5934448
1597,0.628384
1598,0.53995377
1599,0.53995377
1600,0.53995377
1601,0.53995377
1602,2.066504
1603,1.6575565
1604,2.066504
1605,1.4110187
1606,2.5934448
1607,2.5934448
1608,0.74949366
1609,0.74949366
1610,0.74949366
1611,0.74949366
1612,0.74949366
1613,2.4049788
1614,0.74949366
1615,0.74949366
1616,1.1761917
1617,0.9774401
1618,0.92202175
1619,1.0108786
1620,0.7657777
1621,0.9331331
1622,1.368301
1623,1.242201
1624,0.9602909
1625,2.5934448
1626,0.9658331
1627,1.9134979
1628,1.5818228
1629,1.4796791
1630,1.9079746
1631,1.9134979
1632,1.2768757
1633,1.3519473
1634,1.9134979
1635,1.4169399
1636,1.4169399
1637,1.4169399
1638,1.3544512
1639,2.1261387
1640,1.2768757
1641,2.5934448
1642,1.1656098
1643,1.6836225
1644,0.84234667
1645,0.84234667
1646,0.9683052
1647,0.6153137
1648,0.6153137
1649,0.89294535
1650,2.5934448
1651,0.87660426
1652,0.7574294
1653,0.6833304
1654,0.88995665
1655,1.0607555
1656,0.82598364
1657,0.70460033
1658,1.004496
1659,1.0008566
1660,1.0273529
1661,5.1228027
1662,5.1228027
1663,5.1228027
1664,5.1228027
1665,5.1228027
1666,0.7911218
1667,0.7911218
1668,1.3124546
1669,0.96968263
1670,1.2825556
1671,1.3184489
1672,1.3959556
1673,1.3184489
1674,0.8098811
1675,0.8098811
1676,0.8896583
1677,0.8896583
1678,0.92418826
1679,2.715072
1680,0.89630425
1681,0.6153137
1682,2.3710597
1683,1.5942161
1684,1.0108786
1685,0.6153137
