ID,item_cnt_month
242,1.4748687
243,1.169916
244,1.1818187
245,1.1818187
246,1.147305
247,1.1455326
248,0.8529376
249,1.0291215
250,0.99580747
251,1.1894975
252,1.0311084
253,1.1501074
254,1.5035629
255,1.6350725
256,2.1282346
257,0.95209396
258,1.3703573
259,0.95209396
260,1.0891962
261,0.95209396
262,1.1096339
263,1.0540346
264,0.95209396
265,0.9930772
266,1.0452538
267,1.3925275
268,1.3703532
269,1.148991
270,1.4903202
271,1.6807958
272,1.5834308
273,1.7077624
274,3.6125326
275,1.340053
276,1.3455584
277,1.153477
278,1.0622271
279,1.3909861
280,1.3909861
281,1.3090066
282,1.1275616
283,1.1269598
284,1.1127193
285,1.1127193
286,1.1406896
287,1.3275571
288,1.1544769
289,0.9803959
290,1.1544769
291,0.9803959
292,1.1818242
293,1.1818242
294,1.0376137
295,1.0629405
296,1.3275571
297,0.9803959
298,1.0868459
299,0.9586709
300,1.0747366
301,0.9791556
302,1.1108949
303,1.2193286
304,1.1798555
305,1.0759475
306,1.067931
307,1.1190208
308,0.9742806
309,2.0123014
310,2.049638
311,2.0376105
312,1.3777146
313,1.1171026
314,1.1429296
315,1.3068267
316,1.3068267
317,2.488691
318,0.96536344
319,0.96536344
320,0.96536344
321,0.97709966
322,0.97709966
323,0.97709966
324,1.0882393
325,0.9800253
326,0.9800253
327,0.86388093
328,0.86388093
329,0.94759697
330,0.9722679
331,0.839817
332,0.788724
333,0.788724
334,1.1388613
335,1.1034081
336,1.1570934
337,1.3598158
338,1.395695
339,1.3839335
340,0.78354067
341,2.6781573
342,1.3499565
343,1.4853396
344,1.2555982
345,1.1368104
346,1.3505774
347,1.3505774
348,1.313804
349,1.4710883
350,1.7864031
351,1.5818577
352,3.3140092
353,1.4878362
354,1.4278387
355,1.7031294
356,2.0397987
357,1.8058746
358,0.8870703
359,2.0397987
360,2.0397987
361,3.3916779
362,1.7953267
363,1.7875434
364,0.99068004
365,1.3657514
366,1.4451392
367,1.4451392
368,2.2356198
369,1.875776
370,1.875776
371,2.2784908
372,1.8724164
373,0.5198748
374,0.9133653
375,2.0732107
376,2.0732107
377,2.745504
378,0.98870915
379,-0.21958333
380,1.9993677
381,1.386056
382,1.4173537
383,1.5952005
384,1.5952005
385,1.5952005
386,1.5952005
387,1.2603503
388,1.2603503
389,1.3740774
390,1.9986321
391,1.9831383
392,2.1571407
393,1.9993677
394,1.7875434
395,1.1990347
396,1.1417893
397,1.3573812
398,1.637414
399,1.5695494
400,1.1500976
401,1.1500976
402,1.5773851
403,1.7700388
404,8.7665
405,1.358678
406,1.361561
407,1.3940135
408,1.5551041
409,2.084376
410,1.5331792
411,1.7889091
412,1.9815625
413,2.0140162
414,2.0085497
415,1.8027159
416,1.8669599
417,2.0383735
418,1.8917211
419,1.460723
420,1.460723
421,1.460723
422,1.0581149
423,1.2295274
424,1.0581149
425,1.0581149
426,1.2295274
427,1.0862184
428,1.029727
429,1.2295274
430,1.0581149
431,1.2295274
432,1.0638433
433,0.9570636
434,1.200123
435,0.9570636
436,1.0049808
437,1.0581149
438,1.460723
439,1.0933709
440,1.2356298
441,1.4070423
442,1.3844348
443,1.2130224
444,1.1353078
445,1.3400623
446,1.3400623
447,1.3400623
448,1.3400623
449,1.3400623
450,1.3400623
451,1.3400623
452,1.1353078
453,1.3067203
454,1.3400623
455,1.3755106
456,1.2628692
457,1.5331792
458,1.5866252
459,1.3219624
460,27.941652
461,1.5728647
462,1.7504368
463,1.63076
464,1.7552652
465,1.5553597
466,1.4760581
467,1.5428271
468,1.5332415
469,1.4869494
470,-0.43553296
471,1.3949176
472,1.1341298
473,1.2870786
474,1.7597541
475,1.7002157
476,0.06331194
477,0.9305707
478,1.1128895
479,1.4483435
480,0.84339607
481,0.84339607
482,0.9264348
483,1.2040247
484,1.2256575
485,1.2876676
486,1.2745016
487,1.3792812
488,1.3847834
489,1.6879379
490,1.0915161
491,1.1467553
492,1.8585086
493,1.1128895
494,1.1876339
495,1.467488
496,0.9388245
497,0.7496987
498,1.3792489
499,1.4117014
500,1.2120534
501,0.6999376
502,1.2632854
503,1.2134172
504,1.3855461
505,1.603063
506,1.3810009
507,1.0616573
508,1.1634381
509,1.18975
510,0.9388245
511,1.332118
512,0.9819353
513,0.9124964
514,1.6257195
515,0.81883264
516,1.015608
517,1.3561919
518,1.1864153
519,1.3561919
520,1.3561919
521,1.2052956
522,1.1005801
523,1.2308327
524,1.2308327
525,1.0964036
526,0.39995006
527,0.8746133
528,1.7572957
529,0.9118495
530,2.116827
531,1.2260176
532,1.1630375
533,1.1630375
534,1.0764369
535,1.1070895
536,3.5595043
537,1.1070895
538,7.11611
539,1.5331792
540,1.4164193
541,2.0631855
542,8.734045
543,0.75120014
544,1.3400623
545,1.3400623
546,1.2628692
547,1.2628692
548,1.2295274
549,1.5252739
550,1.2633669
551,1.0581149
552,1.2628692
553,1.4478668
554,1.4478668
555,1.3067203
556,1.1099474
557,1.1901485
558,1.4289606
559,1.1901485
560,1.3940135
561,1.1518433
562,1.460723
563,1.4075987
564,1.4075987
565,1.7569922
566,1.0933709
567,1.4168874
568,0.774074
569,1.4478668
570,1.3939718
571,1.2958213
572,1.0116345
573,1.0243702
574,0.9833856
575,0.9833856
576,0.8136567
577,0.9124964
578,1.2323409
579,1.0751706
580,0.9889254
581,0.9889254
582,0.9889254
583,0.9740791
584,1.015608
585,0.6245068
586,1.188208
587,3.0807695
588,0.94396985
589,0.2665567
590,2.9338012
591,3.0950403
592,0.7852247
593,1.2183656
594,2.4662976
595,1.7234447
596,1.6874131
597,1.5234493
598,1.0208772
599,0.9718945
600,0.9803174
601,1.4509487
602,1.4394449
603,1.1911279
604,0.9875189
605,1.015608
606,1.015608
607,1.015608
608,1.4686759
609,1.5348991
610,1.5363067
611,1.5687593
612,1.5336785
613,1.5336785
614,0.9907351
615,1.5790453
616,1.2805936
617,1.2772976
618,1.2632854
619,1.2632854
620,1.3595264
621,1.1503412
622,1.2805936
623,1.1667812
624,1.2371494
625,1.3370714
626,1.1640414
627,1.0805506
628,1.0805506
629,1.2371494
630,1.0805506
631,1.1300964
632,1.4097068
633,1.2400538
634,1.449996
635,1.8170103
636,1.0889215
637,1.2908475
638,0.89242196
639,1.7364552
640,1.2859355
641,1.3676473
642,1.725299
643,1.8585173
644,1.1255141
645,0.9885481
646,0.9885481
647,1.1023426
648,1.1023426
649,1.440625
650,0.9885481
651,1.440625
652,1.3900371
653,0.9885481
654,1.1590434
655,1.459973
656,1.449996
657,2.3289323
658,2.3289323
659,1.2530872
660,1.5436505
661,1.2120618
662,1.2616076
663,1.209637
664,1.6446455
665,1.2802358
666,1.0861611
667,1.0165403
668,1.3706164
669,1.7812191
670,1.2706767
671,1.7049614
672,1.7049614
673,1.7049614
674,1.0458466
675,1.144206
676,1.4655089
677,1.2908475
678,1.7049614
679,1.6302294
680,1.9207569
681,1.2149364
682,0.97187734
683,1.205517
684,1.3706164
685,1.3706164
686,1.8058746
687,2.5762472
688,1.1388613
689,0.839817
690,1.069522
691,0.788724
692,0.788724
693,1.1388613
694,1.0988476
695,2.0115085
696,1.958527
697,1.5136359
698,1.3900371
699,1.4025935
700,1.4278387
701,1.454733
702,1.454733
703,1.5174814
704,3.174686
705,0.788724
706,1.2603503
707,1.4487816
708,1.3328865
709,2.2666252
710,1.9831383
711,1.9831383
712,1.4451392
713,1.2579886
714,1.7875434
715,1.3598158
716,1.3598158
717,1.395695
718,0.8401246
719,1.2377038
720,1.2377038
721,1.3499565
722,1.2202443
723,1.3505774
724,1.3760246
725,1.4710883
726,1.7875434
727,1.7875434
728,1.958527
729,1.958527
730,0.7437552
731,0.8585319
732,1.1424756
733,1.2086691
734,0.86792594
735,1.2036476
736,1.2035517
737,1.1635377
738,1.1342121
739,0.7437552
740,1.2035517
741,1.0880927
742,1.157432
743,1.5946152
744,1.5946152
745,1.5946152
746,1.5946152
747,1.5946152
748,0.76770914
749,0.76770914
750,1.0485075
751,0.9118495
752,1.2906414
753,1.3430246
754,1.8137721
755,1.299095
756,2.2732909
757,1.1026841
758,2.2150657
759,2.2966757
760,1.3717387
761,1.3202065
762,1.3717387
763,1.6708074
764,1.513292
765,1.5409793
766,0.8647525
767,1.2722625
768,1.5409793
769,1.5191722
770,1.6231656
771,1.1178468
772,1.7288668
773,1.6091945
774,1.5383487
775,0.92616284
776,0.92616284
777,0.92616284
778,0.92616284
779,1.0053037
780,0.8919568
781,1.3054303
782,1.7702868
783,1.2096133
784,2.7406042
785,1.2096133
786,1.9960278
787,1.9604486
788,1.9604486
789,1.9604486
790,1.9604486
791,1.6362779
792,1.5864034
793,1.6116152
794,1.1018041
795,1.0437394
796,1.3791754
797,1.3791754
798,1.7323222
799,1.6733617
800,1.5383487
801,0.8746133
802,1.3328865
803,1.141829
804,1.2167958
805,1.070072
806,1.2723774
807,1.2446576
808,1.0419464
809,0.9050395
810,1.2745016
811,1.3377602
812,1.3279276
813,1.2434477
814,0.96536344
815,1.1732225
816,1.1171026
817,0.9742806
818,1.0505822
819,0.94777256
820,0.99169075
821,1.1299107
822,1.4105145
823,1.4383647
824,1.4505683
825,1.43265
826,1.5705571
827,1.0480026
828,1.0535054
829,1.0535054
830,0.80051076
831,1.6312227
832,1.1232704
833,1.3581073
834,1.7960815
835,1.5148218
836,1.4210144
837,1.3644702
838,1.4213371
839,0.96536344
840,0.96536344
841,1.2252443
842,1.2252443
843,1.1406896
844,1.1406896
845,1.1544769
846,1.1544769
847,1.1544769
848,1.1818242
849,1.1818242
850,1.1818242
851,1.0077432
852,1.1935561
853,1.3275571
854,1.3275571
855,1.3275571
856,1.153477
857,1.153477
858,0.989858
859,1.2459376
860,1.1444552
861,1.4339287
862,1.504686
863,2.3047082
864,0.9133653
865,0.8743796
866,2.0732107
867,0.9135595
868,0.29879728
869,1.1273884
870,0.98155254
871,0.9455523
872,1.0622271
873,1.0519122
874,1.1485715
875,1.153477
876,1.3916634
877,1.300615
878,1.4067847
879,1.4067847
880,1.2796679
881,1.5962225
882,1.4376414
883,2.3129566
884,1.2252443
885,1.1714783
886,1.3993251
887,0.95209396
888,1.2934222
889,1.1023602
890,1.0163208
891,1.4903202
892,1.5235255
893,1.3276814
894,1.5134082
895,1.355672
896,0.9930096
897,1.3275571
898,0.8596903
899,1.1920702
900,0.9124964
901,1.1020883
902,1.2449472
903,1.2008446
904,1.1864153
905,1.2591089
906,1.0893322
907,1.3332148
908,1.215833
909,1.8331165
910,1.4247513
911,0.8214991
912,1.4029461
913,1.4583117
914,1.3750781
915,1.5007384
916,1.4869494
917,1.1957605
918,1.4045248
919,3.5919578
920,1.2130224
921,1.174717
922,1.3400623
923,1.5866252
924,1.2992853
925,1.3755106
926,0.8675947
927,1.0873952
928,2.0732107
929,2.227164
930,0.9135595
931,0.99789095
932,0.9834077
933,1.800433
934,0.86388093
935,1.3176235
936,1.1943959
937,1.1501837
938,1.1818242
939,1.1818242
940,1.1818242
941,1.3032131
942,1.1127193
943,0.87216437
944,1.1230204
945,1.126934
946,0.95584685
947,1.2252443
948,1.2252443
949,0.54761416
950,1.2800092
951,1.0558729
952,0.9822136
953,1.1903844
954,1.218488
955,0.9631585
956,1.178652
957,1.2845452
958,1.3138803
959,1.785713
960,1.5054804
961,1.6164472
962,1.5707432
963,1.4036072
964,1.1683358
965,1.4034872
966,1.4434066
967,1.3479764
968,0.98199713
969,0.98199713
970,1.3966215
971,1.1067388
972,1.2182958
973,1.2577544
974,1.013761
975,0.87103546
976,0.87103546
977,2.6013734
978,2.1072006
979,1.9252975
980,1.9309458
981,1.3940529
982,1.0471704
983,1.3011396
984,1.276442
985,1.3225367
986,1.854549
987,1.0421094
988,1.2580606
989,1.4695611
990,0.8849662
991,1.1492056
992,1.4902178
993,1.371433
994,1.371433
995,1.0028753
996,1.0028753
997,1.0028753
998,1.1011665
999,1.0345173
1000,1.1138002
1001,1.7276183
1002,1.5429459
1003,1.2628692
1004,0.9570636
1005,1.1667812
1006,1.215635
1007,1.5328159
1008,1.762939
1009,1.5223727
1010,1.1467689
1011,1.2047043
1012,1.614302
1013,1.8170103
1014,1.7364552
1015,1.4695611
1016,1.5009639
1017,1.4902178
1018,1.1017623
1019,1.071937
1020,1.2929988
1021,1.4296366
1022,1.3460999
1023,0.92809886
1024,1.1613586
1025,1.3145607
1026,1.2072924
1027,1.9228692
1028,1.144206
1029,1.1607523
1030,1.7364552
1031,1.7364552
1032,1.692516
1033,1.205517
1034,1.411058
1035,1.2798656
1036,2.0606134
1037,1.5835859
1038,1.7925175
1039,1.7070452
1040,1.8181672
1041,1.6855652
1042,1.6855652
1043,1.0668226
1044,1.6891903
1045,1.846162
1046,1.4297861
1047,1.320905
1048,1.6138753
1049,0.8919568
1050,1.6285788
1051,1.6285788
1052,1.6285788
1053,2.0142405
1054,1.2436615
1055,1.1178468
1056,1.1246512
1057,2.4936702
1058,1.3608978
1059,1.2574877
1060,1.5409793
1061,1.5409793
1062,1.5409793
1063,1.3839335
1064,0.9271345
1065,1.3730869
1066,1.4853396
1067,1.4528804
1068,0.78354067
1069,1.4245172
1070,1.5952005
1071,1.1388613
1072,1.9345226
1073,1.4889094
1074,1.4889094
1075,1.4889094
1076,1.2698625
1077,1.2698625
1078,1.2876576
1079,1.5085559
1080,0.98742646
1081,0.46136674
1082,0.3528184
1083,1.106537
1084,0.3974891
1085,0.25368366
1086,0.25368366
1087,1.2751017
1088,1.3259296
1089,0.97033024
1090,1.5552633
1091,1.2886119
1092,1.0663689
1093,1.4765065
1094,1.4168456
1095,1.4021096
1096,0.8553254
1097,1.406849
1098,1.3259296
1099,1.6264673
1100,6.543849
1101,1.4889094
1102,1.4889094
1103,1.5022788
1104,1.4765897
1105,2.7051678
1106,0.9231336
1107,1.1193924
1108,1.1872191
1109,0.8638232
1110,1.7172112
1111,0.9758995
1112,1.2541817
1113,1.170648
1114,1.4942192
1115,1.758516
1116,1.1045471
1117,1.449996
1118,1.2856095
1119,1.1467689
1120,1.6855652
1121,1.6855652
1122,0.9885481
1123,1.4971198
1124,1.4633107
1125,1.1017623
1126,1.0278611
1127,0.9369963
1128,1.3158746
1129,0.9152332
1130,1.4602473
1131,0.9694151
1132,1.9271036
1133,0.9832675
1134,1.0802258
1135,1.0049808
1136,1.4985255
1137,2.249259
1138,1.1518433
1139,1.3400623
1140,1.1815947
1141,1.7049614
1142,1.1915973
1143,0.9832675
1144,1.2058192
1145,1.2058192
1146,1.2058192
1147,1.3732553
1148,1.298009
1149,1.1208057
1150,2.465093
1151,1.0674938
1152,1.5741762
1153,1.7379034
1154,1.5278705
1155,1.5496503
1156,1.0972141
1157,0.9231336
1158,1.2458873
1159,1.7172112
1160,1.6252171
1161,1.3823054
1162,1.3676423
1163,0.7437552
1164,0.7437552
1165,1.157432
1166,1.7288668
1167,1.1018041
1168,1.3608978
1169,1.095399
1170,1.1753442
1171,1.5233155
1172,1.5233155
1173,1.4313715
1174,1.4487183
1175,1.4487183
1176,1.4487183
1177,1.5459511
1178,0.8870703
1179,0.8746133
1180,1.2327558
1181,1.2699922
1182,1.2699922
1183,1.2784458
1184,1.4210714
1185,1.2735788
1186,1.5233155
1187,1.5233155
1188,2.3299658
1189,1.4013542
1190,1.1454834
1191,1.3776768
1192,1.2174963
1193,1.169916
1194,0.8849662
1195,1.1594248
1196,1.2667108
1197,1.1492056
1198,1.2667108
1199,1.2817802
1200,1.2817802
1201,1.2429323
1202,1.2277882
1203,1.169916
1204,1.1942708
1205,0.4390298
1206,1.8016298
1207,1.1286513
1208,1.5530947
1209,1.4024823
1210,1.0291215
1211,1.298201
1212,1.3082918
1213,1.4528797
1214,1.1681316
1215,1.1560416
1216,1.1643031
1217,1.1314222
1218,1.2602255
1219,2.2323995
1220,0.7437552
1221,0.7437552
1222,0.7437552
1223,0.7437552
1224,0.7437552
1225,0.9501083
1226,0.7437552
1227,0.99852586
1228,1.5409793
1229,1.5409793
1230,1.4073417
1231,1.3314663
1232,1.5409793
1233,0.8870703
1234,1.6797041
1235,1.5918474
1236,1.5409793
1237,0.8870703
1238,0.99852586
1239,1.9604486
1240,1.1388613
1241,0.8280445
1242,0.78354067
1243,1.2286712
1244,1.3598158
1245,1.2956624
1246,1.2956624
1247,1.2956624
1248,1.1368104
1249,1.4528804
1250,1.2062457
1251,3.5287356
1252,1.7031294
1253,1.1681316
1254,1.1681316
1255,0.73942274
1256,0.8553254
1257,1.4021096
1258,1.1679024
1259,1.1679024
1260,1.0185981
1261,1.2005087
1262,1.2005087
1263,1.0311084
1264,1.0579879
1265,1.1894975
1266,1.2062457
1267,0.8861224
1268,0.8519882
1269,1.170032
1270,1.4293039
1271,1.4889094
1272,1.2417394
1273,1.3648618
1274,1.3648618
1275,1.2880315
1276,1.2880315
1277,1.1371491
1278,1.106537
1279,1.4710883
1280,0.81910205
1281,0.85465664
1282,1.2647934
1283,0.70144576
1284,1.2449472
1285,1.386116
1286,1.015608
1287,1.1864153
1288,1.3205262
1289,1.2958213
1290,1.2958213
1291,1.3219624
1292,1.0207058
1293,1.1818242
1294,1.2244747
1295,1.237021
1296,1.208174
1297,1.2934222
1298,1.8282357
1299,1.4447825
1300,1.4447825
1301,1.3556862
1302,1.4339287
1303,1.4897296
1304,1.5044538
1305,2.2184298
1306,1.2000134
1307,1.2362107
1308,0.7137732
1309,1.1902118
1310,1.0661521
1311,1.070072
1312,0.95512295
1313,1.210079
1314,1.4472234
1315,0.9190654
1316,1.1732225
1317,0.96536344
1318,1.4127523
1319,2.0360675
1320,1.2252443
1321,0.96358556
1322,1.0935383
1323,0.96536344
1324,0.96536344
1325,1.340053
1326,1.2616545
1327,1.5428271
1328,1.3269068
1329,1.2892649
1330,1.1621146
1331,0.78402287
1332,1.3813777
1333,-0.07890456
1334,1.2124947
1335,1.4894853
1336,1.076994
1337,1.2591089
1338,1.3561919
1339,0.4927876
1340,0.53459305
1341,0.53459305
1342,2.8047972
1343,2.4492562
1344,1.1001637
1345,3.1367965
1346,0.53459305
1347,0.9889277
1348,1.0868459
1349,1.0505822
1350,1.0505822
1351,1.0505822
1352,1.0505822
1353,1.0759475
1354,1.1557275
1355,1.2919478
1356,1.2325989
1357,1.0595999
1358,1.1326324
1359,1.1732225
1360,1.887117
1361,1.9097008
1362,1.3897662
1363,1.2252443
1364,1.0399725
1365,1.1171026
1366,0.96536344
1367,0.96536344
1368,1.0399725
1369,1.1639318
1370,1.0357579
1371,1.2434477
1372,1.2391562
1373,1.2391562
1374,1.2645451
1375,1.2645451
1376,1.2621268
1377,1.141829
1378,1.179459
1379,1.1947448
1380,1.2446576
1381,1.1434546
1382,1.2660916
1383,1.1818187
1384,1.1818187
1385,1.322238
1386,1.0607605
1387,0.98199713
1388,1.3559821
1389,1.1067388
1390,1.4191363
1391,1.371433
1392,0.3974891
1393,1.3489903
1394,1.1286513
1395,1.1942708
1396,1.2615203
1397,1.5348455
1398,1.5022788
1399,1.3465363
1400,0.8460664
1401,1.6612732
1402,1.0955422
1403,1.4024823
1404,1.2158564
1405,1.30374
1406,1.4820849
1407,1.4478668
1408,1.1070895
1409,1.1945933
1410,1.3373843
1411,0.8874317
1412,0.89242196
1413,1.5974841
1414,1.0165403
1415,0.99456125
1416,1.2047043
1417,1.7049614
1418,1.0442842
1419,1.0802258
1420,1.3265034
1421,1.4067847
1422,1.5191722
1423,0.76770914
1424,0.7437552
1425,0.6734058
1426,1.157432
1427,1.5191722
1428,1.0009757
1429,0.8870703
1430,1.265862
1431,0.8870703
1432,0.8746133
1433,1.9188082
1434,1.3608978
1435,1.6797041
1436,1.6708074
1437,1.6731038
1438,1.5233155
1439,1.5233155
1440,1.5233155
1441,1.5233155
1442,1.7955745
1443,1.1174183
1444,1.5946152
1445,1.5132567
1446,1.0053037
1447,1.5946152
1448,2.102786
1449,1.1753442
1450,1.3314663
1451,1.5526385
1452,1.1284213
1453,1.1371491
1454,1.1371491
1455,0.59849393
1456,1.2058192
1457,1.6657023
1458,1.644856
1459,1.644856
1460,1.3676423
1461,1.0529822
1462,1.3676423
1463,1.4720553
1464,1.4494501
1465,1.5624571
1466,1.3314663
1467,3.8404558
1468,3.8404558
1469,0.9803959
1470,1.1818242
1471,1.1818242
1472,1.2116945
1473,1.1406896
1474,1.1818242
1475,1.129133
1476,0.9386384
1477,0.9386384
1478,0.94668776
1479,0.9386384
1480,0.9436014
1481,0.98772043
1482,1.3090066
1483,1.0485973
1484,1.1127193
1485,1.1127193
1486,0.98772043
1487,1.570995
1488,1.5403936
1489,1.3796101
1490,1.3113961
1491,1.3528472
1492,1.1714783
1493,1.3455584
1494,1.208174
1495,1.208174
1496,1.0891962
1497,1.658227
1498,0.9930772
1499,1.2845452
1500,1.148991
1501,1.3774769
1502,1.4680052
1503,1.3598158
1504,0.78354067
1505,1.0936643
1506,1.0643386
1507,1.2008053
1508,1.4633677
1509,1.4633677
1510,1.3065193
1511,1.2350261
1512,1.3622916
1513,1.2008053
1514,1.2286712
1515,0.77182597
1516,0.9338806
1517,0.788724
1518,0.78354067
1519,0.78354067
1520,1.3044828
1521,1.2286712
1522,1.3622916
1523,1.5223362
1524,1.5610343
1525,1.2603503
1526,1.1444552
1527,1.4897296
1528,1.4897296
1529,1.4245172
1530,1.2000134
1531,1.4710883
1532,1.3657514
1533,1.8154316
1534,2.531185
1535,1.9464915
1536,1.3622916
1537,1.0948415
1538,1.1643031
1539,1.3530777
1540,1.1923189
1541,1.1923189
1542,1.2239
1543,0.61782247
1544,1.3460999
1545,1.2883275
1546,1.3576008
1547,0.63046443
1548,1.0311084
1549,0.63046443
1550,1.5022788
1551,1.4629549
1552,1.4629549
1553,1.5145545
1554,1.3091019
1555,0.882061
1556,1.1872191
1557,1.5022788
1558,1.1872191
1559,0.3124858
1560,1.1872191
1561,0.39995253
1562,0.39995253
1563,0.63157636
1564,0.140885
1565,1.6796288
1566,1.3091248
1567,1.1872191
1568,1.5022788
1569,1.2984462
1570,0.25368366
1571,0.25368366
1572,1.5530947
1573,1.3259296
1574,1.4434066
1575,1.478832
1576,1.2350968
1577,0.6272063
1578,1.3825688
1579,1.5340518
1580,1.449996
1581,1.449996
1582,1.5399514
1583,1.5328159
1584,1.5209813
1585,1.2842859
1586,1.2842859
1587,2.6929822
1588,0.85538715
1589,0.76071495
1590,1.2495348
1591,1.2689021
1592,3.2548919
1593,1.0028753
1594,1.071937
1595,1.1284213
1596,1.2405381
1597,12.547919
1598,1.3022867
1599,1.3022867
1600,1.2092949
1601,2.3444426
1602,1.7955745
1603,1.2749307
1604,1.6731038
1605,1.3232558
1606,1.7392273
1607,1.7392273
1608,1.9627193
1609,0.92616284
1610,0.92616284
1611,1.0053037
1612,1.3499477
1613,3.3661468
1614,1.7713336
1615,2.029859
1616,0.88176256
1617,0.87194234
1618,1.4494601
1619,0.82321113
1620,1.5476801
1621,2.2323995
1622,0.28177047
1623,0.8183759
1624,1.0653349
1625,1.7392273
1626,1.2974794
1627,1.3388027
1628,1.4720553
1629,1.1567276
1630,0.64398605
1631,1.4073417
1632,1.1738368
1633,1.4889094
1634,1.4073417
1635,1.0948415
1636,1.0948415
1637,1.0948415
1638,1.0665896
1639,3.3746593
1640,1.1738368
1641,1.7392273
1642,1.4313715
1643,1.3711656
1644,0.8870703
1645,0.8870703
1646,1.2327558
1647,1.253405
1648,1.3940791
1649,1.2784458
1650,2.8007364
1651,1.153477
1652,1.8625413
1653,1.785713
1654,1.4525238
1655,1.355672
1656,1.550884
1657,1.0935383
1658,0.96536344
1659,0.9742806
1660,2.4958704
1661,0.8095799
1662,0.8997435
1663,0.86388093
1664,1.0519122
1665,1.3090066
1666,1.0077432
1667,1.0077432
1668,1.2045174
1669,1.0357579
1670,1.6282853
1671,1.5332415
1672,1.3595188
1673,1.4061261
1674,1.2667199
1675,1.1920702
1676,1.0108206
1677,1.067931
1678,1.1382538
1679,1.2434477
1680,1.3230232
1681,1.3940791
1682,1.5062761
1683,1.5409793
1684,1.0201393
